Tile S3 L5 (Efficiency < 0.9):
Note: Voltage data may be missing or zero for some runs.
Other Runs (Efficiency < 0.9):
Run 20014.0, Efficiency 0.256, Voltage 449.780 V
Run 20015.0, Efficiency 0.894, Voltage 449.810 V
Run 20017.0, Efficiency 0.894, Voltage 449.810 V
Run 20018.0, Efficiency 0.894, Voltage 449.810 V
Run 20019.0, Efficiency 0.896, Voltage 449.810 V
Run 20021.0, Efficiency 0.884, Voltage 449.810 V
Run 20022.0, Efficiency 0.883, Voltage 449.810 V
Run 20023.0, Efficiency 0.900, Voltage 449.810 V
Run 20026.0, Efficiency 0.887, Voltage 449.825 V
Run 20027.0, Efficiency 0.884, Voltage 449.825 V
Run 20030.0, Efficiency 0.884, Voltage 449.825 V
Run 20031.0, Efficiency 0.879, Voltage 449.825 V
Run 20032.0, Efficiency 0.879, Voltage 449.825 V
Run 20033.0, Efficiency 0.881, Voltage 449.825 V
Run 20041.0, Efficiency 0.892, Voltage 449.505 V
Run 20042.0, Efficiency 0.889, Voltage 449.505 V
Run 20043.0, Efficiency 0.884, Voltage 449.505 V
Run 20044.0, Efficiency 0.885, Voltage 449.505 V
Run 20045.0, Efficiency 0.887, Voltage 449.505 V
Run 20046.0, Efficiency 0.879, Voltage 449.505 V
Run 20047.0, Efficiency 0.879, Voltage 449.505 V
Run 20048.0, Efficiency 0.876, Voltage 449.505 V
Run 20051.0, Efficiency 0.871, Voltage 449.505 V
Run 20055.0, Efficiency 0.871, Voltage 449.505 V
Run 20056.0, Efficiency 0.872, Voltage 449.505 V
Run 20057.0, Efficiency 0.871, Voltage 449.505 V
Run 20059.0, Efficiency 0.877, Voltage 449.505 V
Run 20060.0, Efficiency 0.875, Voltage 449.505 V
Run 20072.0, Efficiency 0.893, Voltage 449.835 V
Run 20075.0, Efficiency 0.868, Voltage 449.835 V
Run 20076.0, Efficiency 0.877, Voltage 449.835 V
Run 20077.0, Efficiency 0.878, Voltage 449.835 V
Run 20078.0, Efficiency 0.878, Voltage 449.835 V
Run 20079.0, Efficiency 0.880, Voltage 449.835 V
Run 20080.0, Efficiency 0.879, Voltage 449.835 V
Run 20081.0, Efficiency 0.876, Voltage 449.835 V
Run 20082.0, Efficiency 0.878, Voltage 449.835 V
Run 20083.0, Efficiency 0.878, Voltage 449.835 V
Run 20084.0, Efficiency 0.881, Voltage 449.835 V
Run 20085.0, Efficiency 0.882, Voltage 449.835 V
Run 20086.0, Efficiency 0.884, Voltage 449.835 V
Run 20089.0, Efficiency 0.884, Voltage 449.835 V
Run 20090.0, Efficiency 0.881, Voltage 449.835 V
Run 20091.0, Efficiency 0.879, Voltage 449.835 V
Run 20093.0, Efficiency 0.878, Voltage 449.835 V
Run 20094.0, Efficiency 0.875, Voltage 449.835 V
Run 20095.0, Efficiency 0.874, Voltage 449.835 V
Run 20096.0, Efficiency 0.875, Voltage 449.835 V
Run 20097.0, Efficiency 0.877, Voltage 449.835 V
Run 20098.0, Efficiency 0.877, Voltage 449.835 V
Run 20100.0, Efficiency 0.882, Voltage 449.835 V
Run 20101.0, Efficiency 0.883, Voltage 449.835 V
Run 20104.0, Efficiency 0.882, Voltage 449.835 V
Run 20105.0, Efficiency 0.883, Voltage 449.835 V
Run 20107.0, Efficiency 0.878, Voltage 449.835 V
Run 20108.0, Efficiency 0.877, Voltage 449.835 V
Run 20111.0, Efficiency 0.874, Voltage 449.835 V
Run 20112.0, Efficiency 0.876, Voltage 449.835 V
Run 20113.0, Efficiency 0.878, Voltage 449.835 V
