Tile S1 L2 (Efficiency < 0.9):
Note: Voltage data may be missing or zero for some runs.
Other Runs (Efficiency < 0.9):
Run 20014.0, Efficiency 0.013, Voltage 410.015 V
Run 20015.0, Efficiency 0.001, Voltage 409.990 V
Run 20017.0, Efficiency 0.001, Voltage 409.990 V
Run 20018.0, Efficiency 0.001, Voltage 409.990 V
Run 20019.0, Efficiency 0.004, Voltage 500.075 V
Run 20021.0, Efficiency 0.006, Voltage 500.075 V
Run 20022.0, Efficiency 0.005, Voltage 500.075 V
Run 20023.0, Efficiency 0.007, Voltage 500.075 V
Run 20024.0, Efficiency 0.007, Voltage 999.495 V
Run 20026.0, Efficiency 0.554, Voltage 440.070 V
Run 20027.0, Efficiency 0.572, Voltage 440.070 V
Run 20030.0, Efficiency 0.581, Voltage 440.070 V
Run 20031.0, Efficiency 0.573, Voltage 440.075 V
Run 20032.0, Efficiency 0.580, Voltage 440.075 V
Run 20046.0, Efficiency 0.898, Voltage 429.995 V
Run 20047.0, Efficiency 0.893, Voltage 429.995 V
Run 20048.0, Efficiency 0.891, Voltage 429.995 V
Run 20051.0, Efficiency 0.892, Voltage 429.995 V
Run 20055.0, Efficiency 0.893, Voltage 429.995 V
Run 20056.0, Efficiency 0.894, Voltage 429.995 V
Run 20057.0, Efficiency 0.895, Voltage 429.995 V
Run 20075.0, Efficiency 0.896, Voltage 429.995 V
Run 20091.0, Efficiency 0.895, Voltage 429.995 V
Run 20093.0, Efficiency 0.897, Voltage 429.995 V
Run 20094.0, Efficiency 0.898, Voltage 429.995 V
Run 20096.0, Efficiency 0.899, Voltage 429.995 V
Run 20108.0, Efficiency 0.900, Voltage 429.995 V
Run 20111.0, Efficiency 0.900, Voltage 429.995 V
Run 20120.0, Efficiency 0.899, Voltage 429.995 V
Run 20121.0, Efficiency 0.897, Voltage 429.995 V
Run 20123.0, Efficiency 0.897, Voltage 429.995 V
Run 20124.0, Efficiency 0.895, Voltage 429.995 V
Run 20125.0, Efficiency 0.893, Voltage 429.995 V
Run 20126.0, Efficiency 0.898, Voltage 429.995 V
Run 20127.0, Efficiency 0.899, Voltage 429.995 V
Run 20131.0, Efficiency 0.886, Voltage 430.025 V
Run 20132.0, Efficiency 0.886, Voltage 430.025 V
Run 20133.0, Efficiency 0.888, Voltage 430.025 V
Run 20134.0, Efficiency 0.886, Voltage 430.025 V
Run 20135.0, Efficiency 0.890, Voltage 429.905 V
Run 20136.0, Efficiency 0.891, Voltage 429.905 V
Run 20137.0, Efficiency 0.892, Voltage 429.905 V
Run 20138.0, Efficiency 0.891, Voltage 429.905 V
Run 20139.0, Efficiency 0.893, Voltage 429.905 V
Run 20140.0, Efficiency 0.888, Voltage 429.905 V
Run 20141.0, Efficiency 0.894, Voltage 429.905 V
Run 20142.0, Efficiency 0.888, Voltage 429.905 V
Run 20143.0, Efficiency 0.890, Voltage 429.905 V
Run 20144.0, Efficiency 0.888, Voltage 429.905 V
Run 20145.0, Efficiency 0.891, Voltage 429.905 V
Run 20148.0, Efficiency 0.891, Voltage 429.990 V
Run 20149.0, Efficiency 0.893, Voltage 429.990 V
Run 20150.0, Efficiency 0.895, Voltage 429.990 V
Run 20151.0, Efficiency 0.898, Voltage 429.990 V
Run 20152.0, Efficiency 0.896, Voltage 429.990 V
Run 20153.0, Efficiency 0.896, Voltage 429.990 V
Run 20154.0, Efficiency 0.893, Voltage 429.990 V
Run 20155.0, Efficiency 0.886, Voltage 429.990 V
Run 20156.0, Efficiency 0.886, Voltage 429.990 V
Run 20157.0, Efficiency 0.890, Voltage 430.005 V
Run 20158.0, Efficiency 0.884, Voltage 430.005 V
Run 20160.0, Efficiency 0.890, Voltage 430.005 V
Run 20161.0, Efficiency 0.895, Voltage 430.005 V
Run 20162.0, Efficiency 0.898, Voltage 430.005 V
Run 20164.0, Efficiency 0.891, Voltage 430.005 V
Run 20165.0, Efficiency 0.890, Voltage 430.005 V
Run 20166.0, Efficiency 0.887, Voltage 430.005 V
Run 20167.0, Efficiency 0.882, Voltage 430.005 V
Run 20168.0, Efficiency 0.879, Voltage 430.005 V
Run 20169.0, Efficiency 0.874, Voltage 430.005 V
Run 20170.0, Efficiency 0.878, Voltage 430.005 V
Run 20171.0, Efficiency 0.883, Voltage 430.005 V
Run 20172.0, Efficiency 0.884, Voltage 430.005 V
Run 20173.0, Efficiency 0.886, Voltage 430.005 V
Run 20174.0, Efficiency 0.889, Voltage 430.005 V
Run 20175.0, Efficiency 0.889, Voltage 430.005 V
Run 20176.0, Efficiency 0.888, Voltage 430.005 V
Run 20177.0, Efficiency 0.884, Voltage 430.005 V
Run 20178.0, Efficiency 0.880, Voltage 430.005 V
Run 20179.0, Efficiency 0.876, Voltage 430.005 V
Run 20181.0, Efficiency 0.881, Voltage 430.005 V
Run 20182.0, Efficiency 0.882, Voltage 430.005 V
Run 20183.0, Efficiency 0.891, Voltage 430.005 V
Run 20184.0, Efficiency 0.891, Voltage 430.005 V
Run 20185.0, Efficiency 0.890, Voltage 430.040 V
Run 20186.0, Efficiency 0.889, Voltage 430.040 V
Run 20187.0, Efficiency 0.884, Voltage 430.040 V
Run 20191.0, Efficiency 0.887, Voltage 430.040 V
Run 20192.0, Efficiency 0.889, Voltage 430.040 V
Run 20193.0, Efficiency 0.888, Voltage 430.040 V
Run 20194.0, Efficiency 0.894, Voltage 430.040 V
Run 20195.0, Efficiency 0.893, Voltage 430.040 V
Run 20196.0, Efficiency 0.896, Voltage 430.040 V
Run 20197.0, Efficiency 0.893, Voltage 430.040 V
